144.882202;305.032288;367.990631;538.320618;292.88266;[100,100]
196.975174;471.25412;513.51239;641.280884;281.38797;[100,100]
235.842957;504.207855;545.447998;659.949219;267.184662;[100,100]
209.084824;502.46521;537.429932;661.645752;283.631042;[100,100]
299.721161;506.485596;575.413757;636.504578;255.472336;[100,100]
284.575592;481.148987;554.27594;636.359009;272.299866;[100,100]
294.842987;486.042908;560.807251;637.500916;266.165253;[100,100]
225.950531;511.231445;561.784729;666.166321;283.501831;[100,100]
300.049255;510.21936;587.676819;647.369263;266.828491;[100,100]
297.806396;519.747253;591.395996;650.500427;254.070633;[100,100]
300.3526;502.077271;588.056763;645.365845;272.433075;[100,100]
267.992432;502.746857;559.002014;655.602112;270.599152;[100,100]
217.645401;491.433075;532.490906;655.017273;279.453796;[100,100]
267.992432;502.746857;559.002014;655.602112;270.599152;[100,100]
229.413193;490.739166;532.851196;660.031738;284.374969;[100,100]
252.47168;492.43219;549.437378;652.911499;284.751801;[100,100]
283.366272;483.147949;554.620117;641.885803;268.314423;[100,100]
242.425293;485.533539;541.368286;643.484314;276.90332;[100,100]
273.00238;500.266479;562.394714;655.195496;272.482697;[100,100]
270.810547;486.682068;551.806458;644.806946;267.17627;[100,100]
256.781952;486.85788;547.394592;652.32428;286.022827;[100,100]
268.788605;484.800568;550.324585;641.331055;273.178009;[100,100]
233.946747;482.974152;535.132507;645.605042;277.036224;[100,100]
272.549744;482.177795;547.76239;632.458435;260.465851;[100,100]
279.055939;489.454987;556.855896;642.472961;267.043427;[100,100]
251.485123;477.21344;537.710571;637.417297;283.59906;[100,100]
273.098877;478.804718;547.593994;640.74353;274.449005;[100,100]
235.144302;500.668396;546.95166;660.056763;275.069855;[100,100]
241.438904;502.038757;549.81958;657.335754;274.324554;[100,100]
286.771545;493.078888;566.22998;646.960815;277.606293;[100,100]
288.379059;481.089264;564.40863;632.316406;276.897644;[100,100]
260.543182;482.764862;544.832458;643.513489;273.310791;[100,100]
238.37262;499.527283;545.808044;659.469421;276.340881;[100,100]
255.747757;494.474091;551.667358;642.123962;268.752411;[100,100]
268.733582;506.573669;563.353821;655.782776;271.211639;[100,100]
268.402832;474.941254;551.075867;633.994568;283.1651;[100,100]
237.711258;494.411713;542.598755;655.950684;281.99942;[100,100]
217.645401;491.433075;532.490906;655.017273;279.453796;[100,100]
247.203629;491.914825;545.622559;644.613403;268.885223;[100,100]
222.313416;481.338135;528.293945;645.977051;274.014465;[100,100]
249.665939;504.598053;555.891968;654.976868;274.19165;[100,100]
237.711258;494.411713;542.598755;655.950684;281.99942;[100,100]
242.352142;484.287842;536.845825;643.358643;276.606293;[100,100]
236.081726;477.630524;530.575562;637.219055;262.440582;[100,100]
209.781372;477.087646;519.228333;645.919678;275.269043;[100,100]
223.621719;478.028442;523.569214;648.75647;277.541168;[100,100]
238.37262;499.527283;545.808044;659.469421;276.340881;[100,100]
233.946747;482.974152;535.132507;645.605042;277.036224;[100,100]
259.730499;475.965973;544.219482;635.705872;283.297943;[100,100]
243.943405;477.463684;540.009583;639.63446;284.176086;[100,100]
284.575592;481.148987;554.27594;636.359009;272.299866;[100,100]
236.638535;490.403961;540.568726;647.270569;267.74704;[100,100]
231.320602;496.883362;538.235046;658.126465;275.006866;[100,100]
240.887726;489.355377;539.826416;647.284302;269.018097;[100,100]
228.721954;480.414734;529.336365;648.091003;277.168976;[100,100]
205.394806;487.182556;523.425354;654.91272;281.531799;[100,100]
218.0215;496.079041;533.915405;655.100281;272.181061;[100,100]
211.290115;481.733704;520.653015;645.446716;270.058105;[100,100]
